,sentence1,sentence2,gold_label,weight,logical_fallacy
2137,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
2138,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2139,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2140,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2141,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2142,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2143,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2144,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2145,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2146,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2147,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2148,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2149,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2150,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2151,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2152,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2153,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2154,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2155,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2156,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2157,"I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.",This is an example of false dilemma logical fallacy,entailment,15.600000000000001,false dilemma
2158,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2159,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2160,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2161,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2162,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2163,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
2164,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2165,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2166,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2167,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2168,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2169,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2170,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track us at work, our school children, and then eventually everyone!",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2171,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2172,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2173,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2174,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2175,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of fallacy of relevance logical fallacy,entailment,15.600000000000001,fallacy of relevance
2176,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2177,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2178,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2179,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2180,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2181,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2182,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2183,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2184,Starbucks is the best because it's expensive.,This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2185,Starbucks is the best because it's expensive.,This is an example of false causality logical fallacy,contradiction,1.3,false causality
2186,Starbucks is the best because it's expensive.,This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2187,Starbucks is the best because it's expensive.,This is an example of circular reasoning logical fallacy,entailment,15.600000000000001,circular reasoning
2188,Starbucks is the best because it's expensive.,This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2189,Starbucks is the best because it's expensive.,This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2190,Starbucks is the best because it's expensive.,This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2191,Starbucks is the best because it's expensive.,This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2192,Starbucks is the best because it's expensive.,This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2193,Starbucks is the best because it's expensive.,This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2194,Starbucks is the best because it's expensive.,This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2195,Starbucks is the best because it's expensive.,This is an example of intentional logical fallacy,contradiction,1.3,intentional
2196,Starbucks is the best because it's expensive.,This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2197,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2198,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2199,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2200,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2201,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2202,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
2203,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2204,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2205,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2206,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2207,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2208,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2209,"I saw two women get in a car accident. Therefore, all women are bad drivers",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2210,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2211,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2212,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
2213,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2214,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2215,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2216,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2217,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2218,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2219,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2220,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2221,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2222,"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2223,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2224,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2225,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2226,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2227,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2228,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2229,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2230,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2231,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2232,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2233,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2234,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of intentional logical fallacy,entailment,15.600000000000001,intentional
2235,"If your neighbor robs a bank, should you go to jail? is an example of.....",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2236,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2237,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2238,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2239,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2240,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of fallacy of relevance logical fallacy,entailment,15.600000000000001,fallacy of relevance
2241,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2242,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2243,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2244,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2245,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2246,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2247,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2248,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2249,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2250,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2251,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2252,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2253,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2254,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
2255,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2256,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2257,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2258,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2259,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2260,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2261,"Broccoli has significantly less fat than the leading candy bar! Plus, it's nowhere near as hot as Hot Cheetos!",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2262,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2263,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2264,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2265,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2266,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2267,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2268,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2269,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2270,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2271,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2272,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2273,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of intentional logical fallacy,entailment,15.600000000000001,intentional
2274,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2275,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2276,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2277,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2278,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of circular reasoning logical fallacy,entailment,15.600000000000001,circular reasoning
2279,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2280,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2281,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2282,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2283,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2284,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2285,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2286,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2287,"Violent video games cause teens to be violent, because violent teens play violent video games.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2288,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2289,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2290,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
2291,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2292,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2293,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2294,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2295,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2296,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2297,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
